0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,0.0,0.9999999999999999,12.984561635758403,0.9999999999999998,8.008463922671346,0.9895604937573452,-1.0322511996815036,0.9812991330111045,-1.6178103962541082,1.006827820680356,5.17275740228504,0.9934359212503312,4.355167722580705,1.0003148839922953,7.139257079360223,0.9643009258667383,-1.8341150069811556
1.0,0.0,0.9999999999999999,8.486120732451136,1.0,3.3239709546864358,0.9866498510038754,-2.9029160918188137,0.9692363061846329,-5.365981588771746,1.0012419816809357,0.4724312441871009,0.9823119537603777,-0.8887669110141309,0.9954309355221073,2.612036317397451,0.9607883590149352,-4.803896936915976
1.0,0.0,1.0,9.28070486838406,1.0,4.500395441261989,0.9851979225895093,-2.656187423285779,0.9745112165200114,-4.247513202814687,1.003133282591337,1.6542364357379604,0.9854217711324256,0.3270778035194633,0.9951567745480434,3.40499647483302,0.9521833112865902,-5.003112532450259
1.0,0.0,0.9999999999999998,10.04795632396484,1.0000000000000002,5.443152006822467,0.986723967803064,-2.206421354350107,0.9806046483342877,-3.178691829282937,1.0045788024679083,2.6010917932140827,0.9866493414711439,1.1996752323250872,0.9957609497309666,4.175825538882764,0.9529880480815605,-4.457106324511935
1.0,0.0,0.9999999999999999,9.328473833641924,0.9999999999999999,4.410506987276591,0.9862516644321456,-2.592445237547681,0.9736729076155258,-4.375974268681863,1.0028810985330772,1.5636316983227003,0.9850728669295684,0.258678094980223,0.9957432303277647,3.4562381856603426,0.9563369202640649,-4.656617670756683
1.0,0.0,0.9999999999999999,11.264987531229412,1.0,6.203977139514002,0.9882981896155432,-1.7905004990442974,0.9760677138948134,-3.138030764635317,1.0047122432713715,3.362294703808013,0.9895711774422901,2.3793856920783965,0.9985484645434003,5.40930658569951,0.96255594215052,-3.029193555941263
1.0,0.0,1.0,7.642615875975123,0.9999999999999999,2.74266578922847,0.9857520349655017,-3.1834546972488837,0.9717705693135901,-5.474649140743967,1.0009738175344798,-0.10963848966531006,0.9801293946085547,-1.7468166466090347,0.9936618340264542,1.758036429274818,0.9554239918170971,-5.68794249853716
1.0,0.0,1.0000000000000002,6.157759809386775,0.9999999999999998,1.1206630396474604,0.9817331586309804,-4.0197301356829716,0.9622622388007774,-7.162119250900615,0.998531768730795,-1.738622736900588,0.9776332817697233,-3.3345475461519754,0.9916732451679037,0.2613383024293123,0.9495311642197803,-7.01746058089821
1.0,0.0,0.9999999999999999,10.629993757249187,0.9999999999999998,5.806174564233285,0.9857337340814711,-2.1645159831014777,0.9758076026051353,-3.3855111413484638,1.0045000819644345,2.963891441626621,0.9890480295194685,1.894382995385374,0.9968076037325244,4.7640503896784185,0.9537422767864497,-4.096101514797637
1.0,0.0,1.0,8.343389691971872,0.9999999999999999,3.8925637590760505,0.9835303869783962,-2.995519864089439,0.9770974798306218,-4.347680934998988,1.0028455488905605,1.0455874687656466,0.9831522671883002,-0.5783808616673887,0.9929221657208811,2.4544110853799275,0.9443464473571201,-6.115791254881503
1.0,0.0,1.0000000000000002,12.353259032387074,0.9999999999999999,7.207737899899613,0.9904233945477989,-1.2332699855017326,0.9789614830041924,-2.296630915966632,1.005774431643259,4.369058995975031,0.991351828847963,3.4803131423344262,1.0002500501864202,6.5075742772980645,0.9684291966634608,-1.8961156483666282
1.0,0.0,0.9999999999999999,10.191230031789626,0.9999999999999999,5.130181190703164,0.9895799144191366,-2.048497271803706,0.9769826531729333,-3.6835226019505503,1.0036714127642272,2.2855494420412796,0.985728945915203,0.9956194759330013,0.9975506511492326,4.329671353550282,0.965361679344555,-3.423994297226638
1.0,0.0,0.9999999999999998,7.918958231817359,1.0,3.04450770633635,0.9866706214865892,-3.0088691823258844,0.9738119630982319,-5.133585493407369,1.0014292915153475,0.1935017956200289,0.9804509872716194,-1.4674209024976597,0.9940461443958301,2.0366618639027583,0.9569346675437518,-5.402702077121534
1.0,0.0,0.9999999999999999,11.99159487857046,1.0,7.086768093713761,0.9882013197477177,-1.4939633303043869,0.979433484381897,-2.3279069618951214,1.0059079447238886,4.248466273114175,0.9915220543777902,3.3082573592472815,0.9988765291608896,6.137843856163055,0.9602171142229489,-2.7643971063685675
1.0,0.0,0.9999999999999999,4.668508953157514,1.0,0.009657549178620372,0.9782528182452438,-4.641677669698366,0.9628270621449493,-7.6895075199550185,0.9975498179785337,-2.8524451436390517,0.974370550491448,-4.788388560119453,0.9883799473150159,-1.2476295300603064,0.937704001116228,-8.729319367426701
1.0,0.0,0.9999999999999999,9.94537496415368,0.9999999999999999,4.797604340128378,0.9855745289227031,-2.5074415042716565,0.969141711799592,-4.538238384680356,1.0028008620082376,1.9505010781278798,0.9873404715266396,0.9631819960545296,0.9969102738412523,4.080037839488958,0.9580256669228508,-4.194495955917625
1.0,0.0,0.9999999999999999,9.543478035823146,0.9999999999999999,4.665790909004649,0.9862157594461933,-2.5112144803486647,0.9745301497118445,-4.156297527392378,1.003230329672352,1.8199074521726855,0.98570871493324,0.5356903692000218,0.9958714335227995,3.672001005812619,0.9556647777739083,-4.5813247440884055
1.0,0.0,1.0,9.262878944546378,0.9999999999999998,4.400398749241414,0.9846180591519382,-2.73675402329079,0.9721767085263538,-4.504376928820694,1.0028282667425201,1.5533733554004239,0.9857404562012901,0.3175038131769684,0.995262764330503,3.387798482704541,0.9520829742508838,-5.035975032156288
1.0,0.0,0.9999999999999999,8.10042823575655,1.0,3.0621707249020615,0.985508449015336,-3.094128820397732,0.9693683374835775,-5.501610978012636,1.0010877275836014,0.21019126743211172,0.9817691687534758,-1.2240968544561648,0.9945254921624853,2.2209770507608417,0.9567236379278988,-5.3437765528746235
1.0,0.0,1.0,10.29572654132379,0.9999999999999999,5.149059970907483,0.9857446697621893,-2.3737195316315574,0.9697390380713979,-4.2857225552575615,1.003190928708807,2.303064648171753,0.9882604183839853,1.3727479109592893,0.9973143938466664,4.432774431565161,0.958323674195733,-3.965488843080799
1.0,0.0,0.9999999999999999,9.773566476867911,0.9999999999999999,4.869508211993295,0.9894602805183722,-2.1573819856422864,0.9791437522481511,-3.648237790558966,1.0036532696024343,2.0248249982845614,0.9845019126317208,0.561693428771794,0.996664577960373,3.9067783663324325,0.9629797153391855,-3.8414214368718036
1.0,0.0,1.0,7.836346376931361,0.9999999999999998,2.99249004497016,0.9851832818470381,-3.1527312699311825,0.9720804535441879,-5.3075272057626535,1.0013223107107005,0.14117928243924877,0.98105640017736,-1.4473658051712823,0.9936770254936244,1.9518572121351685,0.9533856450316694,-5.738648348713811
1.0,0.0,1.0,8.800100633850821,1.0000000000000002,3.9727544916164548,0.9842646925602754,-2.90953185023527,0.9718656883880106,-4.772181513040935,1.0023904314869354,1.1244845171509827,0.9845283595745975,-0.2041355176299607,0.9946006398033999,2.9210952399484817,0.9509451768067235,-5.389236920472491
1.0,0.0,0.9999999999999999,10.045447820495552,1.0,5.4519001858234075,0.9889452017004445,-2.0096696671565777,0.9840734997478663,-2.878203463094974,1.0047696045372958,2.610380111991418,0.9853605480815526,1.0364322881267554,0.996083352202404,4.175224348420602,0.9576855655676595,-4.06640315803817
1.0,0.0,1.0,9.540454772121768,0.9999999999999999,4.66153366724732,0.9833295462847212,-2.7569596623659303,0.9702373015304094,-4.515954775246078,1.002954107111037,1.8148657831157111,0.9872270542382183,0.736839468472896,0.9953788599103053,3.6660619590771453,0.9494969716473014,-5.089646648859703
1.0,0.0,0.9999999999999999,11.655353616511645,0.9999999999999998,6.5989881315239085,0.9929017640907299,-1.228146683729478,0.9836458504869366,-2.252077146089047,1.00550572287124,3.759550004768584,0.9878513883155726,2.4907097682836943,0.9996125912720177,5.805928031967194,0.9725648747805978,-1.945048568749223
1.0,0.0,0.9999999999999999,9.451008920622622,1.0,4.630172713507096,0.988542338761267,-2.3230730652542193,0.9789141988567537,-3.803309609939066,1.0034640103964805,1.784952534427691,0.9840454599681714,0.27267271032409873,0.9959589962791279,3.5800499136771946,0.9599029518955204,-4.27161080660568
1.0,0.0,1.0,7.679489999809126,0.9999999999999999,2.6197684406618014,0.9860460297488561,-3.1897533550144175,0.9694457443468505,-5.741021018473412,1.0005715626442786,-0.2336834849510857,0.980105894022591,-1.7866170855477672,0.9941353126723874,1.7977231016754058,0.9582738711213417,-5.454423193142553
1.0,0.0,1.0,8.748198194468847,1.0,3.5688749310431898,0.9850945073646675,-2.954612904508208,0.9668092967401686,-5.432309959137523,1.0013594718202292,0.7176700699640509,0.9840305062263063,-0.4628144676684201,0.9955745329858684,2.8749640128532707,0.9576979570294547,-4.9148618959029875
1.0,0.0,1.0,12.494575579934738,1.0,7.7956477508430195,0.990284639393074,-1.0530104861415475,0.9867815530636828,-1.2668015520153855,1.0071896492858148,4.960960778132754,0.9914959368413312,3.816619486686284,0.9991972673859415,6.642710149689566,0.9621453183405678,-2.2582003863315667
1.0,0.0,0.9999999999999997,9.955856347995551,1.0,5.055205766499693,0.9874767280921386,-2.269076343108324,0.9763923162910152,-3.776113954827307,1.003718717710686,2.2107081946923324,0.9862227615489989,0.9315881488018533,0.9965834237883456,4.088588813965017,0.9586375686641515,-4.099109169021529
1.0,0.0,1.0000000000000002,11.438358085448566,0.9999999999999999,6.445693851692552,0.9912333166927576,-1.442950654202688,0.9819426209925957,-2.4924941448986537,1.0053424936313047,3.6057943307127904,0.9882867265141033,2.388299126435717,0.9990004113237492,5.5853354997745335,0.9680245746347663,-2.4523142340240534
1.0,0.0,0.9999999999999999,7.061735606379914,0.9999999999999999,2.1683394051281475,0.9834629567116068,-3.5579081412603086,0.9680366795835591,-6.104885367654204,1.0001527808618704,-0.6863083010185863,0.9795883423445715,-2.2893063030382232,0.992645510465472,1.1711099054309053,0.9507136251228495,-6.400500784992192
1.0,0.0,0.9999999999999999,8.113168834601016,0.9999999999999998,2.979937773507233,0.9861308693631194,-3.061457891370365,0.9686469566782268,-5.6081388851396206,1.0008634072712468,0.1273185823883789,0.9814461391051116,-1.2929803367071993,0.9948501139209411,2.235642886332371,0.9593762873235959,-5.12895383988983
1.0,0.0,0.9999999999999999,8.708611186010351,0.9999999999999999,3.9645658326065973,0.9863562132402731,-2.7371994264158097,0.9763336717206048,-4.397900416441728,1.0026864502108082,1.1171374334480308,0.9830262262477294,-0.43580269449025755,0.994597684679115,2.8295882629707645,0.9542868867501871,-5.151528583225242
1.0,0.0,1.0,9.595439958540155,1.0,4.447551284308173,0.9879253017453957,-2.4208362331528295,0.9723893797155599,-4.464843533596815,1.0026293924224898,1.5999607097053552,0.9849635075824335,0.3677464292914797,0.9968622031271402,3.7298190031986174,0.9630872531164537,-3.974515748046851
1.0,0.0,0.9999999999999999,12.130825430419057,0.9999999999999998,7.525439637808114,0.9889327875401924,-1.2749575394377899,0.9860133081634834,-1.4892185000588154,1.0069535424779144,4.690087454964158,0.9911790486793285,3.5180145148855964,0.9983233497304136,6.273819452388685,0.9578621521305752,-2.8162190738487434
1.0,0.0,0.9999999999999999,7.131683251496307,0.9999999999999999,2.3983003405968066,0.983695974198107,-3.4694813467230254,0.9712559764027224,-5.7005641857311256,1.000702486091935,-0.4547779546095388,0.9795920896995802,-2.1606064162283922,0.9923446544278081,1.2392653265795475,0.9489407083170034,-6.480384858459607
1.0,0.0,1.0,9.78589360193032,0.9999999999999999,4.77660357586914,0.9877621951307236,-2.3335463469290327,0.9747483138259506,-4.07748620015125,1.0032400541265631,1.9307477270283857,0.9856055202298619,0.6647779713018274,0.9967143737213229,3.919399624212994,0.9607737132328185,-4.037525288493173
1.0,0.0,0.9999999999999999,9.277786228589823,0.9999999999999999,4.536397937259033,0.9843363862230576,-2.7172752517483305,0.9739389397980587,-4.271647106477731,1.0031636886887407,1.6903252704255947,0.9858380160010175,0.3983648300096231,0.9949003753319116,3.400558253178817,0.9497980719343353,-5.193163462384226
1.0,0.0,1.0,7.618011246731649,1.0000000000000002,2.621276616185773,0.9902730787105057,-2.826079754045531,0.9768415583925933,-5.107129716279206,1.0008878407085129,-0.23127287987630055,0.9771411126808414,-2.1603482163822103,0.994312795267963,1.7372979333393834,0.9663058316619395,-4.800024999877278
1.0,0.0,1.0,10.265748648674824,1.0,5.3225454455686485,0.9888091584158205,-2.058201064100782,0.9779447120948765,-3.4906647969983617,1.0040391295041147,2.478956363986344,0.9863738672494956,1.1889634113867946,0.9972347891637231,4.402326885724732,0.9620715181965238,-3.638429135373866
1.0,0.0,0.9999999999999999,11.384732027321352,1.0,6.433207246703169,0.9849708173666751,-2.007860295564342,0.9731176517723746,-3.247783299617624,1.004814973828886,3.5918155781487675,0.9916008328437804,2.803844300489008,0.9977807286728426,5.524529695112205,0.9537985607631736,-3.6666199857447666
1.0,0.0,1.0,11.184097105185485,1.0,6.1288372113909855,0.9869604106978864,-1.9358321673947065,0.9740549714522052,-3.3522256620185766,1.0045150372612048,3.2865964396559204,0.9900828749266257,2.3837155944288226,0.9982246336551656,5.3265098918990175,0.9595757643258729,-3.32518702731299
1.0,0.0,1.0,9.913160704013467,0.9999999999999999,4.789918881027894,0.9838211949496815,-2.661292495706735,0.9669132975803176,-4.727459009030856,1.0026617209469288,1.94242019611525,0.9881644416555331,1.05910014691892,0.9965162116837322,4.045496050732846,0.9539446394239864,-4.5464129263551785
1.0,0.0,0.9999999999999999,8.331069911260858,1.0000000000000002,3.816542840308921,0.9832647135142968,-3.044152159749491,0.9755698124393808,-4.525332670683747,1.0026439321353902,0.968993593722331,0.9833391435228469,-0.594982265892005,0.9930454475857866,2.442824978207665,0.944637222493282,-6.112571745164008
1.0,0.0,1.0,9.412463896871634,1.0,4.940683059464253,0.9863737714246602,-2.40645267499218,0.981832045686222,-3.353665086170052,1.004204120594546,2.0975615644517887,0.9848262919348212,0.5037029667064838,0.9946383085558685,3.5336819361820506,0.9505439560376,-4.999568423872004
1.0,0.0,0.9999999999999998,10.02190877574073,0.9999999999999999,4.9186464893632165,0.987703788906235,-2.284407996482622,0.9732253458743363,-4.1250950694163535,1.0032131577562393,2.072714279678633,0.9863610428658369,0.9168327660125443,0.9972072119439247,4.158324294619621,0.9619347676492823,-3.8177855569733667
1.0,0.0,1.0,10.991321180114994,0.9999999999999999,5.8780098069051325,0.9912731367615492,-1.6312017984875304,0.9794536638949866,-3.036631891009296,1.004511755792466,3.0357597427113054,0.9870190160154785,1.8043641618931063,0.9988026932006434,5.137135910121151,0.9697332599682136,-2.591449232170495
1.0,0.0,1.0,7.905472579814265,1.0000000000000002,3.003908794011858,0.9843642724600493,-3.215713508917973,0.9699163145209065,-5.4846843407612775,1.0011776572441715,0.15218572415793694,0.9817704551198568,-1.3256146548638656,0.9937932096320127,2.021673797995068,0.9524409746712726,-5.787074754469532
1.0,0.0,1.0000000000000002,10.668514882861587,1.0000000000000002,5.681530561784237,0.9880043199317543,-2.0032848525341334,0.9763450256224545,-3.419187846130388,1.0042787663040915,2.8386205629884937,0.9880257634965122,1.7160363473074252,0.9976703045108819,4.807661659961506,0.9609097336995521,-3.507225337276131
1.0,0.0,1.0,10.682849886906567,0.9999999999999999,5.543814679354725,0.9850001846036033,-2.303590034880915,0.969110218673933,-4.109008148810337,1.0035370844499234,2.6988018496878974,0.9897470185142829,1.893515037609579,0.9975756631647367,4.821438689225412,0.9565730744018779,-3.8822736757807
1.0,0.0,0.9999999999999999,12.817996829526267,0.9999999999999999,7.919734827826051,0.9865451680546031,-1.3407093957086604,0.9779224356027635,-1.9549708386926672,1.0065628319392472,5.083281166116419,0.9945319189058198,4.407925478359412,0.9993515248139498,6.967037832012665,0.9565411228461914,-2.5688045841257034
1.0,0.0,0.9999999999999999,8.535777681566415,0.9999999999999999,3.8479485752825155,0.9861989779360523,-2.7899365001936425,0.976935846982423,-4.409744419167693,1.002632019093751,1.000365466880521,0.9825396918959954,-0.6141531700800126,0.9942258569655366,2.654548326144315,0.953222951155118,-5.327553370532019
1.0,0.0,0.9999999999999999,8.990779810769794,0.9999999999999999,4.479085530622294,0.9836810446320031,-2.7895350264061776,0.9768299037618803,-4.041688465642638,1.0034189393156299,1.633737446185218,0.9850791219655419,0.17423204241076728,0.9938259805322011,3.107175729108977,0.945322932299376,-5.678063152839591
1.0,0.0,1.0000000000000002,10.328382508951723,1.0,5.5075720679823545,0.9879356963410283,-2.0763340516640767,0.9788473744486805,-3.3035331039086864,1.0043868960849296,2.6649683811427427,0.9869884164329242,1.3739760669736578,0.9968534220598345,4.462709703355556,0.9585051359892292,-3.8783019818228763
1.0,0.0,1.0,10.022601878182416,1.0000000000000002,5.0295407966581696,0.9883175651426125,-2.199566005011996,0.9760940856687809,-3.8177776345932393,1.0035908191491825,2.1846804212193613,0.9859732573733251,0.9146644453999427,0.9970190059338667,4.157906654169367,0.9617165870315179,-3.818401142966549
1.0,0.0,1.0000000000000002,12.197320503403294,1.0000000000000002,6.998625168429546,0.9892411570332451,-1.412734471281478,0.9760253528555465,-2.6711125054822373,1.005339644775397,4.158717593359652,0.9916279575078142,3.364718364486206,1.0000324988517908,6.350359620692167,0.966564800242037,-2.1562341974139376
1.0,0.0,0.9999999999999999,10.6017496769859,1.0,5.907862905493051,0.986187691734122,-2.091915231051651,0.9787759331385695,-3.068291314778092,1.0048801866475703,3.0666557835116963,0.9886063140026735,1.8722314364720245,0.9965003702535905,4.73399141758798,0.9529632769841139,-4.152196239188886
1.0,0.0,1.0,7.6233866399395716,0.9999999999999999,2.738882281800106,0.9859417459832588,-3.1692268220820847,0.9723051445519696,-5.431218256860578,1.0010070156835265,-0.11332732291288769,0.9799476291036974,-1.7783848938729405,0.9936231200563591,1.7385771060985094,0.9556147584023105,-5.680337587583221
1.0,0.0,1.0,6.1081114702563175,0.9999999999999999,1.1973488781847448,0.9848217707994379,-3.748631763432937,0.9689685154368282,-6.55745159868381,0.9990266818473659,-1.6605192454915136,0.9756070156811385,-3.568726459133728,0.991655529434567,0.21158425137169556,0.9541550308271969,-6.644637613352901
1.0,0.0,0.9999999999999998,11.76299720045649,0.9999999999999999,6.878305329248511,0.9877958383670714,-1.6055071974359942,0.9789423379592488,-2.492812617750175,1.0056943468090322,4.039400192232068,0.9911125378013317,3.073943970272796,0.9985156860972385,5.907123357378494,0.9590415465939846,-2.995801669431018
1.0,0.0,1.0,11.012384206778474,1.0,6.623513434371193,0.9850122935354475,-1.9357410271079318,0.9829536813937547,-2.2620304723197817,1.0060106470287453,3.7855016095005665,0.9898994667206735,2.5385981145879772,0.9957999411290356,5.140484158446609,0.9463140512408532,-4.386481133018403
1.0,0.0,0.9999999999999999,8.750632039546838,1.0,3.9807413120477944,0.9858638387820695,-2.7732782509058036,0.9751911321212234,-4.486362129017884,1.0026266275851006,1.1331428784769162,0.9834559557383791,-0.3581842467651245,0.9946418768612203,2.8718712434545313,0.9535776061017055,-5.190904126266118
1.0,0.0,1.0,9.579083713849377,0.9999999999999999,4.673731626071978,0.9886907424266498,-2.292059776039023,0.977778074817971,-3.877292454879973,1.0033800494500187,1.8282731684254656,0.9843900774670877,0.38500162246214426,0.9963429678961389,3.710395210182866,0.9613588720724732,-4.0906843893918055
1.0,0.0,0.9999999999999999,7.022983256073932,0.9999999999999997,2.049555429317575,0.9797561148517652,-3.892653900782088,0.9611760480440206,-6.738996149332448,0.999566236020983,-0.8067687709543282,0.9814842576101337,-2.1089896807918103,0.9922534217079518,1.130021634565565,0.9441341962661683,-6.9694672467692875
1.0,0.0,0.9999999999999999,8.07621457733036,1.0000000000000002,3.1978284509240114,0.9849449477264568,-3.105069659721043,0.9713268578625555,-5.257320291526704,1.0014840756554546,0.3469786274979752,0.9819655201377802,-1.1506558159989895,0.9940154860049543,2.1937361417780785,0.9532937396567257,-5.616626199124473
1.0,0.0,0.9999999999999999,10.34834122288414,0.9999999999999999,5.772288469774114,0.9867383682153222,-2.09112195023657,0.9814346336301846,-2.9141575913980207,1.0049801412449726,2.9313641640160877,0.9874613444891341,1.5677309635861705,0.9960020862223612,4.477637103342001,0.952609433508114,-4.306193581027634
1.0,0.0,1.0,8.884114804063806,1.0,3.923360339724782,0.983471325695966,-2.987783617067669,0.9683909990150046,-5.095562907576452,1.0020218835679793,1.0740418951285309,0.9852764600903327,-0.09572587749103659,0.9949183755690544,3.0069935349895927,0.951111649725533,-5.349037277583969
1.0,0.0,0.9999999999999998,9.942942175849353,0.9999999999999999,5.251363686732439,0.987743296562608,-2.183853373432949,0.9804678801426615,-3.307974162247149,1.0043099871598946,2.4085421377115472,0.9858686461398256,0.9702277936256977,0.9960532405758242,4.072540617813631,0.9563762362633328,-4.255706102747426
1.0,0.0,0.9999999999999999,9.727431225928095,0.9999999999999998,4.940018443282239,0.9818069214071897,-2.791189639408601,0.9698366785187384,-4.380117783101146,1.00325444849402,2.0942034594765517,0.9884238986086616,1.0985066949941318,0.9950216486829728,3.850922090310713,0.9449064939980018,-5.337562835199712
1.0,0.0,1.0,8.762721981650834,1.0,3.715298380751772,0.9819705188596388,-3.1763792703692157,0.9645159495530911,-5.53656715487203,1.0014802947263162,0.8644377855128902,0.9857168917335828,-0.17136777754200214,0.9947584001745248,2.8846522340465506,0.9492097762085017,-5.586183784103711
1.0,0.0,0.9999999999999998,8.57702732315972,1.0000000000000002,3.4724652678778996,0.9857861973695675,-2.932719243152652,0.9690219060434977,-5.301307129515512,1.0014535978220565,0.6215286111666876,0.9831061367541407,-0.6907169387996457,0.9952881353914018,2.7020971510634535,0.958128129326273,-4.966512094620798
1.0,0.0,1.0000000000000002,9.864914569764142,1.0,4.998220224621995,0.9880795928429102,-2.2370518808223463,0.9778078909632149,-3.6878561279125295,1.0037633311521235,2.153849183817546,0.9855855540736684,0.7897961254707614,0.9964832894495489,3.9970553774828597,0.9594822707499496,-4.075487336540184
1.0,0.0,1.0000000000000002,11.066424934914647,1.0,6.072268407357574,0.9906147990700394,-1.6317932792173782,0.9805886993697206,-2.8282064483881335,1.004894507568291,3.2311018091140187,0.9876157599117272,1.9916659117542534,0.998508328313476,5.210507790328884,0.9666739865977978,-2.7879595377227195
1.0,0.0,0.9999999999999999,10.827613068589518,0.9999999999999999,5.882870208602559,0.9858229929954366,-2.1263555075399814,0.9739675941059734,-3.5006373601028615,1.004361731093613,3.0401952398279866,0.9896403892580223,2.0812179955766332,0.9973583679580026,4.964920365798743,0.9555910078495216,-3.848288040185535
1.0,0.0,1.0,11.688159040799825,1.0000000000000002,6.703921104906516,0.9873832268821052,-1.6999302991079661,0.9764657377583678,-2.8086573031512825,1.0052849811439186,3.863858979706757,0.9912000941743908,2.979654508017723,0.9986325544453396,5.832972896889375,0.9595020761662194,-3.019755970103346
1.0,0.0,0.9999999999999999,9.252577351968544,0.9999999999999998,4.365043121480127,0.9880373268745966,-2.4543059374974128,0.9768062696221663,-4.135941550510124,1.0030185945197547,1.518558409837278,0.98378847462225,0.04624775869126273,0.9958335031841373,3.3808758968518755,0.9597540929116453,-4.410413963811718
1.0,0.0,1.0,8.977154822295313,0.9999999999999999,3.9565630517651513,0.9861181272612032,-2.750186236467042,0.971345838582311,-4.832262528029415,1.0021800820778008,1.107694755600675,0.9841297878960703,-0.19587498297950054,0.9955885083226831,3.104003374785476,0.9575547236671934,-4.773683459802206
1.0,0.0,1.0000000000000002,10.640122979176247,1.0,5.5141017029472765,0.9869038515547365,-2.149314946317118,0.9721862274511651,-3.8688820060335964,1.0037303764209855,2.6696371982326452,0.9886087010518334,1.7098488735824349,0.9978214377861813,4.780160568601389,0.9604805169760486,-3.5814747542489305
1.0,0.0,1.0,9.119552135756814,0.9999999999999999,4.380159061301325,0.9862395352747498,-2.6085926014556473,0.9766210583395339,-4.1368849998844155,1.0031537350521502,1.5340581315021395,0.9843332636034217,0.07171383251326865,0.9950340387247549,3.2431164312901264,0.9538909855042399,-4.9477441725416105
1.0,0.0,1.0,9.458457815946206,1.0,4.442692005658103,0.9858278715869938,-2.613386093159264,0.9714261571902909,-4.548827744082254,1.0027003601556013,1.5953031399553375,0.9857387524809843,0.409419889825161,0.9960766757257933,3.5881948588389485,0.9567760831110019,-4.560872705089301
1.0,0.0,0.9999999999999999,8.937435062803601,1.0,4.164057430868523,0.9847131156203027,-2.809554287260206,0.973608217352758,-4.514693038786812,1.0027337261830107,1.3167633902840792,0.9846582497905395,-0.0505369894323913,0.9946802279153262,3.0589017279069566,0.95112185670937,-5.286573148965372
1.0,0.0,1.0,9.415488259395188,1.0,4.25575140523021,0.9888845740173218,-2.3995347298659846,0.9734849893497124,-4.480040031888507,1.0024639447852606,1.4076904740411316,0.9838297558163073,0.07248199824624212,0.9968000960580274,3.549500555815974,0.9653201032809143,-3.891402470726976
1.0,0.0,1.0,11.845356914136833,1.0,6.901377443971195,0.9905762979645588,-1.343263381435896,0.9822071479124954,-2.2013541224920674,1.0058603690128636,4.062941265953763,0.9897955449524114,2.9416222999816104,0.9992227168837781,5.993641047167608,0.9659591551942862,-2.3762945942822866
1.0,0.0,1.0,9.897357094290323,1.0,5.226983252501329,0.9862859299067678,-2.31840581123107,0.9786493425841446,-3.4741332221868557,1.0042022195006053,2.3838563706421927,0.9865291966156188,1.0290273788542956,0.9957072336178154,4.024908407341013,0.9529325178619618,-4.562961853616133
1.0,0.0,1.0,11.38020907155625,1.0,6.414274500763676,0.9873541253052543,-1.8057888882110582,0.9764374692717461,-2.9817347241621786,1.0050223765321082,3.5734696805764634,0.9903661534533781,2.6219823881253825,0.9982614360161872,5.522838562218608,0.9591850166548144,-3.2266532239860455
1.0,0.0,0.9999999999999999,10.610784558969453,0.9999999999999999,5.729254810823659,0.9885953406148789,-1.939214580699746,0.97904266401642,-3.16000892174179,1.0045722208885923,2.8871759618162534,0.9874622045655687,1.6416330036011486,0.9974244974310043,4.748481916168451,0.9607476972521035,-3.5363745142766585
1.0,0.0,1.0,10.867807940253762,1.0000000000000002,6.001408634772309,0.9854762477943096,-2.117875214330716,0.9748942847629498,-3.3498166179072513,1.0045970490524274,3.1594000841313803,0.9898755658138838,2.1820182871192677,0.9971221118176082,5.0037212725628075,0.9537493944867955,-3.962786861819897
1.0,0.0,0.9999999999999999,10.182385241989554,0.9999999999999998,5.300323116975201,0.9848507579118024,-2.412475011758215,0.973023803771181,-3.9159857011133994,1.003775801105154,2.4559874409831517,0.988291402441105,1.4004919653851642,0.9963396774186439,4.313677288552277,0.9526912367566267,-4.455380275201787
1.0,0.0,1.0000000000000002,7.488595148716605,1.0,2.158697188228431,0.9883698823479133,-3.1130854819767952,0.9681415162461293,-6.09596362689571,0.9996575882405937,-0.6973657747155925,0.97791328001034,-2.313198701782845,0.9947285028887219,1.6103481089401985,0.9670160138668734,-4.858079807669615
1.0,0.0,0.9999999999999998,10.402159703869973,1.0,5.391917671213891,0.9870277311750231,-2.1878342323912867,0.9742017326153889,-3.7690175736444615,1.0038396906388367,2.547763172249334,0.9878240428050747,1.460024164374993,0.9972871425047354,4.539046824620975,0.9591426575698044,-3.814788879112044
1.0,0.0,1.0,9.360904136848221,1.0,4.489154831107906,0.9851746789785465,-2.6596806568732614,0.9729233402124006,-4.391838540067912,1.002958149146733,1.6424984288175526,0.985737205823294,0.3927290135831441,0.9954871827546956,3.4871527882552225,0.9533832395386981,-4.874134312339696
1.0,0.0,1.0,10.711561568973586,1.0,5.653223386400188,0.9852554701149202,-2.249105214482789,0.970969017341807,-3.8888949910698734,1.0038420383785023,2.8090755446843465,0.9896695803323595,1.9407795269414472,0.9974390546384807,4.849344783858064,0.9559708785237541,-3.9033648508121987
1.0,0.0,1.0,9.217311116771706,0.9999999999999999,4.414464512874543,0.9883378950827446,-2.4143488170176073,0.9787051525254122,-3.94366965079606,1.003236203782437,1.568597732865141,0.9834493339306293,0.012132917240269206,0.9956150688193917,3.344316901177108,0.9592497065408392,-4.457651767305864
