0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,78.44951039899348,26.149836799664495,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,111.77750920858453,39.12212822300459,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,129.5511460844925,51.820458433797,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,87.41361215678178,29.13787071892726,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,93.07115229240121,32.574903302340424,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,145.0431980892639,58.01727923570556,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,101.49856819126202,33.83285606375401,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,103.55556985159527,36.24444944805834,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,130.99793549473404,52.399174197893615,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,88.66578077222067,29.55526025740689,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,101.89853817782391,35.66448836223837,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,113.68135845492718,45.47254338197087,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,77.13332126550829,25.711107088502764,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,101.71496359367883,35.60023725778759,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,121.86938016440897,48.747752065763585,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,93.8387758014186,31.279591933806206,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,111.65838293001711,39.08043402550599,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,120.0601896451179,48.02407585804716,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,83.02888059004565,27.67629353001521,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,100.92292627963981,35.323024197873934,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,128.27046485362175,51.3081859414487,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,110.21925773998638,36.73975257999546,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,85.41809158770063,29.89633205569522,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,127.09533592290029,50.838134369160116,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,85.99126074037557,28.66375358012519,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,95.85022154912,33.547577542192,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,121.57662090261155,48.63064836104462,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,100.67887299809112,33.55962433269704,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,119.46560669820767,41.812962344372686,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,128.46876624746565,51.387506498986255,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,103.31176389713812,34.43725463237937,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,112.86591039725015,39.50306863903755,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,128.84545515802623,51.53818206321049,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,94.63259060975166,31.54419686991722,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,108.63840812097094,38.023442842339826,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,108.21668056605193,43.28667222642078,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,82.56620314666984,27.522067715556613,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,106.88616223267418,37.41015678143596,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,138.95430652763218,55.58172261105287,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,96.23613816406933,32.078712721356446,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,83.7463019089726,29.31120566814041,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,119.72682151723255,47.89072860689302,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,96.39927590080242,32.13309196693414,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,96.33466424229829,33.7171324848044,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,115.68593704126214,46.27437481650485,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,90.34652634148456,30.115508780494853,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,94.65669193638178,33.12984217773362,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,126.10996320469833,50.44398528187933,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,94.11849919969542,31.37283306656514,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,102.66213519348102,35.931747317718354,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,109.7966873997847,43.918674959913886,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,86.38638882889366,28.795462942964555,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,96.7771719570521,33.87201018496824,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,144.36754864164956,57.74701945665983,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,90.40656370153273,30.135521233844244,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,93.82200077331916,32.837700270661706,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,130.1418894404867,52.05675577619467,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,92.05152652371454,30.683842174571513,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,96.49017115782108,33.771559905237375,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,133.41547195396268,53.366188781585066,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,99.5506508677148,33.18355028923827,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,113.15430808726737,39.60400783054358,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,138.47438182269457,55.38975272907783,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,80.27146387556324,26.75715462518775,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,92.45804626038475,32.36031619113466,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,131.2934051271144,52.51736205084576,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,85.26565576736522,28.421885255788403,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,83.25815579686821,29.140354528903877,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,131.42977002816173,52.571908011264696,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,101.18139211640923,33.72713070546974,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,99.8716225723177,34.9550679003112,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,137.44872215291505,54.97948886116602,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,102.89454296743281,34.29818098914427,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,100.4165718834024,35.14580015919084,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,132.89071159552685,53.15628463821074,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,83.22461119339485,27.74153706446495,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,91.58161289711923,32.05356451399173,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,129.30796993371834,51.72318797348734,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,89.73719104013333,29.912397013377774,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,94.40108875239014,33.04038106333655,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,117.59644748319381,47.038578993277525,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,72.57927732274938,24.19309244091646,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,101.82783131215423,35.63974095925398,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,129.44801201930682,51.77920480772272,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,94.48870569015983,31.49623523005328,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,91.98369433874547,32.19429301856091,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,124.13102812656602,49.65241125062641,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,94.31250466615336,31.43750155538445,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,103.41412162553269,36.19494256893644,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,139.5843247164307,55.83372988657228,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,102.0996709403036,34.033223646767865,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,102.12527667739508,35.74384683708828,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,139.97267553544648,55.98907021417859,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,84.50622620823886,28.16874206941295,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,96.32700926514258,33.714453242799905,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,134.64051578526917,53.85620631410767,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,96.37659227219265,32.12553075739755,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,117.6725014831558,41.185375519104525,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,131.97789658802031,52.79115863520813,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,68.50207210465165,22.834024034883882,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,119.23538425541534,41.732384489395365,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,106.43390729456065,42.57356291782426,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,89.46524127622524,29.82174709207508,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,99.50414578951471,34.82645102633015,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,127.6326301296788,51.05305205187152,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,106.69038058801056,35.56346019600352,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,112.31502139606789,39.31025748862376,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,156.72955228626225,62.691820914504895,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,97.98619093059821,32.66206364353273,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,103.14128765540835,36.09945067939292,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,137.13044212393172,54.852176849572686,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,104.51930904820262,34.83976968273421,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,119.16412861938248,41.707445016783865,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,141.9671131978674,56.78684527914697,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,82.34002553868592,27.446675179561975,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,83.11091358131421,29.088819753459973,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,129.72410966384123,51.88964386553649,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,103.25278712195691,34.41759570731897,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,92.4270435589322,32.34946524562627,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,124.61795529547219,49.84718211818887,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,89.48852884724437,29.829509615748123,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,103.01162936589465,36.05407027806312,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,118.35192300770174,47.3407692030807,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,75.55557511166779,25.18519170388926,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,99.15091309929984,34.70281958475495,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,135.46158525478538,54.184634101914156,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,86.94941890394269,28.983139634647564,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,99.88505883519076,34.959770592316765,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,115.73817310684,46.295269242736,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,118.07918785579739,39.35972928526579,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,115.91156911026847,40.569049188593965,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,106.57324730254739,42.62929892101896,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,93.34810416325108,31.116034721083693,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,103.49365833796871,36.22278041828905,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,119.22086381407034,47.68834552562814,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,87.41964317915505,29.13988105971835,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,83.41918297202339,29.19671404020819,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,148.76901496682862,59.50760598673145,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,98.45509384001302,32.81836461333767,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,92.34552006716204,32.320932023506714,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,119.33757633587483,47.73503053434993,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,65.5421181896388,21.847372729879602,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,116.77723937945836,40.87203378281043,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,114.92095683170938,45.96838273268375,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,81.37968995077016,27.126563316923384,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,120.89142633264996,42.31199921642749,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,117.13553598856473,46.85421439542589,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,99.98710134311455,33.329033781038184,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,111.33809460195401,38.9683331106839,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,124.31766351120025,49.7270654044801,0.0
-2.9134066523,-0.6438752673,0.0,0.0,0.0,0.9369913411,-0.1173671421,0.0,0.0,-163.0,-1.4518205307,2.940568212,0.0,0.0,-85.0,-2.0549411928,0.0097926866,0.0,0.0,0.0,-2.1789060589,1.1489200593,92.50574644154935,30.835248813849784,0.0,-1.2943983522,1.8718889109,0.0,0.0,0.0,-0.2434998231,1.4166043723,97.3761533251752,34.081653663811316,0.0,-0.0639025421,0.2858212795,0.0,0.0,0.0,-0.9830230267,-0.3940948828,96.6263492915335,38.6505397166134,0.0
